,userId,movieId,rating
29963,212,4737,2.5
29971,212,1602,2.5
29972,212,1603,2.5
29978,212,5400,2.0
29983,212,1610,3.0
29986,212,5403,3.0
29989,212,3249,2.0
29999,212,1623,4.0
30018,212,3973,1.5
30029,212,5422,2.0
30030,212,1651,5.0
30039,212,1657,1.0
30049,212,5183,2.5
30054,212,4843,4.0
30056,212,1668,4.0
30061,212,4725,4.0
30062,212,1679,4.0
30069,212,1689,2.5
30079,212,1714,3.0
30083,212,5436,3.0
30085,212,1718,3.0
30092,212,1726,3.0
30104,212,574,2.0
30107,212,3305,1.0
30110,212,1753,4.0
30119,212,3311,1.5
30121,212,3488,3.0
30122,212,1773,1.5
30126,212,1779,2.5
30132,212,3313,2.5
30134,212,4269,1.5
30139,212,4270,1.5
30154,212,3320,3.5
30155,212,5454,3.5
30161,212,3326,3.5
30168,212,1852,3.0
30188,213,387,3.0
30192,213,59,5.0
30193,213,64,2.0
30208,213,453,4.0
30209,213,714,3.0
30211,213,720,5.0
30215,213,728,4.0
30226,213,2174,5.0
30230,213,176,4.0
30233,213,764,4.0
30239,213,182,5.0
30240,213,106,4.0
30256,213,195,5.0
30261,213,440,4.0
30264,213,2193,5.0
30271,213,214,3.0
30272,213,445,2.0
30277,213,457,5.0
30279,213,459,5.0
30280,213,841,3.0
30291,213,874,5.0
30295,213,397,2.0
30297,213,337,5.0
30299,213,241,4.0
30302,213,249,4.0
30309,213,269,3.0
30312,213,2615,3.0
30321,213,4655,2.0
30326,213,118,4.0
30329,213,119,5.0
30335,213,297,4.0
30339,213,969,3.0
30347,213,2677,4.0
30348,213,307,5.0
30351,213,308,5.0
30353,213,345,5.0
30359,213,1020,2.0
30369,213,1055,4.0
30374,213,3411,4.0
30379,213,1072,2.0
30380,213,1077,4.0
30381,213,347,3.0
30388,213,2361,3.0
30393,214,385,4.0
30407,214,731,3.0
30417,214,2166,5.0
30418,214,165,4.0
30421,214,172,3.0
30422,214,435,3.0
30437,214,776,4.0
30438,214,778,4.0
30441,214,330,4.0
30442,214,4583,3.0
30448,215,99,5.0
30454,215,453,4.0
30465,215,197,5.0
30469,215,204,3.5
30474,215,332,5.0
30481,215,265,4.5
30496,215,409,3.5
30497,215,3693,4.5
30501,215,474,5.0
30511,215,128,5.0
30519,215,492,4.5
30534,216,449,1.0
30538,216,69,4.5
30542,216,157,5.0
30552,216,10,4.5
30553,216,443,3.5
30566,216,113,4.0
30570,216,267,5.0
30576,216,342,5.0
30587,216,304,5.0
30588,216,2685,4.5
30593,216,468,4.0
30595,216,1069,4.5
30596,216,4569,5.0
30597,216,598,4.0
30599,216,614,5.0
30610,216,126,4.0
30614,216,1317,5.0
30621,216,1387,4.5
30623,216,1402,4.0
30624,216,5464,3.0
30625,216,1409,5.0
30631,217,38,4.0
30635,217,151,3.5
30640,217,161,3.5
30642,217,177,4.0
30643,217,179,4.5
30659,217,281,3.0
30660,217,119,3.5
30678,218,23,4.0
30679,218,24,4.0
30680,218,320,5.0
30681,218,2096,4.0
30698,218,700,3.0
30701,218,79,4.0
30703,218,88,5.0
30705,218,505,2.0
30708,218,744,5.0
30709,218,170,4.0
30714,218,435,4.0
30717,218,177,5.0
30719,218,180,4.0
30729,218,816,2.0
30732,218,828,4.0
30742,218,335,4.0
30743,218,878,4.0
30746,218,883,4.0
30752,218,3668,3.0
30755,218,341,5.0
30763,218,642,3.0
30766,218,121,5.0
30769,218,965,4.0
30772,218,1007,3.0
30773,218,315,3.0
30780,218,1069,4.0
30783,218,595,3.0
30794,218,1163,3.0
30799,218,1234,4.5
30800,218,412,0.5
30801,218,129,0.5
30811,219,655,5.0
30819,219,143,5.0
30820,219,46,5.0
30822,219,387,5.0
30823,219,49,5.0
30825,219,692,4.0
30831,219,56,3.0
30833,219,58,4.0
30843,219,703,4.0
30850,219,89,4.0
30852,219,92,4.0
30854,219,324,3.0
30859,219,506,3.0
30860,219,431,5.0
30862,219,103,5.0
30864,219,727,3.0
30866,219,728,3.0
30867,219,157,5.0
30873,219,736,4.0
30878,219,326,2.0
30881,219,507,4.0
30884,219,2174,5.0
30892,219,186,5.0
30896,219,190,4.0
30900,219,194,2.0
30903,219,201,5.0
30906,219,800,4.0
30918,219,5470,4.0
30923,219,833,4.0
30927,219,839,4.0
30928,219,4590,1.0
30934,219,5473,4.0
30936,219,335,2.0
30937,219,12,3.0
30944,219,3546,4.0
30951,219,463,5.0
30956,219,520,3.0
30958,219,5474,4.0
30960,219,401,2.0
30961,219,923,5.0
30965,219,937,1.0
30967,219,278,3.0
30977,219,948,2.0
30983,219,121,5.0
31008,219,345,4.0
31010,219,590,3.0
31025,219,1016,4.0
31027,219,1023,4.0
31030,219,346,4.0
31031,219,1031,4.0
31032,219,1034,4.0
31037,219,1052,5.0
31038,219,5483,4.0
31048,219,2751,3.0
31063,219,1098,2.0
31065,219,5486,1.0
31071,219,1114,4.0
31076,219,471,4.0
31078,219,1122,4.0
31080,219,353,3.0
31081,219,1126,5.0
31086,219,1141,2.0
31093,219,354,4.0
31096,219,479,5.0
31100,220,140,3.0
31107,220,728,3.0
31110,220,213,2.5
31117,220,289,3.0
31120,221,731,5.0
31126,221,5491,5.0
31128,221,4578,5.0
31134,221,168,3.0
31135,221,174,4.0
31137,221,5494,5.0
31138,221,5094,3.0
31140,221,5495,5.0
31147,221,2504,5.0
31148,221,2617,2.0
31153,221,5499,4.0
31157,221,5500,5.0
31162,221,1041,4.0
31167,221,2739,2.0
31168,221,1056,5.0
31169,221,1057,5.0
31171,221,468,4.0
31172,221,5503,5.0
31182,221,4455,3.0
31187,221,2747,5.0
31197,221,5507,3.0
31213,222,26,4.0
31214,222,2067,3.0
31220,222,2073,3.0
31221,222,705,5.0
31222,222,505,5.0
31229,222,5510,3.0
31232,222,432,3.0
31234,222,325,3.0
31240,222,208,5.0
31241,222,2953,2.0
31250,223,658,4.0
31253,223,4212,4.0
31258,223,3591,4.0
31259,223,23,4.0
31267,223,662,3.0
31287,223,40,5.0
31298,223,4225,4.0
31310,223,5512,5.0
31313,223,67,4.0
31322,223,505,5.0
31336,224,36,4.0
31345,224,60,5.0
31361,225,580,1.5
31364,225,4197,3.5
31371,225,5514,3.5
31372,225,359,4.0
31393,225,3230,4.5
31394,225,5518,4.0
31398,226,4300,5.0
31401,226,3662,5.0
31402,226,4653,4.0
31403,226,901,1.0
31409,226,2987,5.0
31416,226,4654,2.0
31420,226,5069,4.0
31422,227,61,5.0
31423,227,146,2.5
31426,227,170,4.0
31428,227,105,5.0
31430,227,181,5.0
31432,227,187,5.0
31442,227,887,4.0
31447,227,281,1.0
31452,227,300,4.0
31462,227,1329,1.0
31464,227,1435,4.0
31467,227,632,5.0
31469,227,1597,3.5
31472,227,564,3.0
31476,227,4269,4.0
31477,227,1807,5.0
31491,228,768,4.5
31501,228,18,4.0
31515,229,387,5.0
31530,229,459,4.0
31538,229,913,5.0
31540,229,923,4.5
31541,229,402,3.5
31545,229,122,4.5
31559,229,410,4.0
31567,229,493,4.0
31571,229,3163,4.0
31575,229,1468,2.5
31579,229,1482,4.5
31581,229,1500,5.0
31583,229,1506,3.0
31584,229,5145,5.0
31585,229,1533,5.0
31592,229,564,5.0
31603,229,1799,5.0
31604,229,1810,5.0
31612,230,92,3.0
31614,230,158,4.0
31615,230,732,5.0
31616,230,733,4.0
31620,230,181,3.0
31621,230,184,5.0
31627,230,458,3.0
31630,230,119,5.0
31636,230,409,4.0
31638,230,1098,5.0
31643,231,658,1.0
31644,231,447,5.0
31655,231,29,4.0
31662,231,40,5.0
31664,231,42,5.0
31665,231,143,5.0
31667,231,44,5.0
31685,231,2124,4.0
31690,231,3334,2.0
31692,231,2529,4.0
31693,231,150,4.0
31710,231,78,5.0
31714,231,3014,5.0
31722,231,84,3.0
31723,231,2147,4.0
31732,231,155,5.0
31749,231,325,3.0
31751,231,3003,5.0
31752,231,5267,2.0
31757,231,158,3.0
31761,231,734,1.0
31765,231,160,4.0
31767,231,738,4.0
31770,231,434,1.0
31784,231,2163,4.0
31801,231,507,4.0
31808,231,748,5.0
31818,231,527,5.0
31821,231,2177,1.0
31826,231,2243,4.0
31840,231,105,4.0
31842,231,553,4.0
31844,231,388,5.0
31848,231,106,4.0
31850,231,771,4.0
31856,231,188,5.0
31868,231,191,3.0
31871,231,777,3.0
31875,231,781,1.0
31879,231,2245,4.0
31882,231,785,4.0
31883,231,5,5.0
31887,231,197,5.0
31891,231,440,4.0
31896,231,200,4.0
31903,231,7,5.0
31917,231,803,4.0
31926,231,2202,3.0
31927,231,214,5.0
31928,231,215,3.0
31935,231,446,5.0
31936,231,2480,3.0
31937,231,510,5.0
31945,231,818,4.0
31947,231,217,4.0
31949,231,822,5.0
31951,231,110,5.0
31971,231,850,4.0
31981,231,4407,5.0
31984,231,5496,4.0
31985,231,2304,4.0
31989,231,871,5.0
31991,231,872,3.0
31996,231,2209,4.0
31998,231,874,3.0
31999,231,875,3.0
32000,231,2578,5.0
32004,231,397,4.0
32010,231,235,5.0
32011,231,2312,3.0
32014,231,113,4.0
32016,231,240,4.0
32024,231,2586,4.0
32025,231,249,4.0
32029,231,252,5.0
32036,231,2587,5.0
32039,231,1967,4.0
32048,231,14,5.0
32056,231,5540,5.0
32059,231,2600,4.0
32060,231,2601,4.0
32068,231,897,5.0
32070,231,517,4.0
32075,231,901,5.0
32085,231,4605,1.0
32087,231,2511,4.0
32113,231,275,5.0
32115,231,3604,5.0
32116,231,2506,5.0
32143,231,280,5.0
32151,231,2326,5.0
32155,231,5546,2.0
32160,231,2650,1.0
32164,231,3345,3.0
32165,231,2652,5.0
32176,231,524,5.0
32183,231,5547,4.0
32184,231,5548,3.0
32186,231,297,4.0
32189,231,4429,5.0
32196,231,5098,2.0
32202,231,18,5.0
32205,231,971,5.0
32214,231,2678,4.0
32221,231,2995,5.0
32223,231,5551,4.0
32226,231,2683,4.0
32228,231,2684,4.0
32240,231,5102,3.0
32245,231,3558,5.0
32254,231,2701,4.0
32262,231,5558,5.0
32263,231,317,5.0
32265,231,4480,5.0
32271,231,5561,5.0
32293,231,5565,5.0
32305,231,3409,4.0
32323,232,2061,3.0
32324,232,654,3.0
32326,232,2090,3.0
32343,232,5008,3.0
32355,232,208,3.0
32356,232,2250,3.0
32360,233,57,4.0
32363,233,75,4.0
32365,233,101,3.5
32374,233,177,4.0
32378,233,768,4.0
32381,233,107,5.0
32392,233,835,4.0
32394,233,394,4.5
32405,233,278,5.0
32407,233,342,3.0
32419,233,1155,2.0
32421,233,630,5.0
32422,233,477,3.5
32423,233,358,4.0
32424,233,480,4.5
32430,233,412,4.0
32431,233,486,5.0
32438,233,1360,3.5
32444,233,372,3.5
32448,233,1470,3.5
32459,233,559,4.5
32473,234,651,4.5
32482,234,31,4.5
32483,234,37,4.5
32490,234,99,5.0
32495,234,58,4.5
32497,234,64,4.5
32501,234,79,2.5
32502,234,81,3.5
32506,234,90,4.5
32509,234,324,3.5
32511,234,453,5.0
32513,234,428,4.0
32515,234,432,1.5
32516,234,725,4.5
32520,234,738,5.0
32521,234,165,5.0
32529,234,778,4.5
32536,234,823,4.0
32538,234,457,5.0
32549,234,882,4.5
32552,234,267,5.0
32561,234,342,5.0
32567,234,2687,4.5
32575,234,1031,4.0
32578,234,4661,3.5
32580,234,1072,4.0
32584,234,349,4.0
32589,234,1149,4.5
32591,234,1153,4.0
32593,234,354,4.5
32596,234,476,5.0
32605,234,359,5.0
32606,234,1251,4.0
32607,234,126,4.5
32608,234,1260,5.0
32609,234,1266,4.5
32616,234,4940,4.0
32622,234,1413,4.0
32630,235,20,3.0
32631,235,4212,4.5
32637,235,49,3.0
32639,235,147,4.0
32643,235,153,4.5
32650,235,2283,4.0
32653,235,158,5.0
32661,235,739,4.5
32667,235,741,3.5
32670,235,1952,4.5
32672,235,2239,4.0
32677,235,2166,4.0
32690,235,771,4.0
32694,235,188,3.5
32699,235,389,3.5
32703,235,791,5.0
32705,235,7,3.0
32706,235,2292,4.5
32710,235,1961,4.0
32716,235,111,2.5
32728,235,5578,3.5
32731,235,891,4.0
32733,235,5579,4.0
32737,235,523,2.0
32743,235,954,4.0
32744,235,2328,4.0
32747,235,5580,4.0
32753,235,993,5.0
32754,235,5582,4.5
32755,235,1019,5.0
32768,235,4345,5.0
32772,235,470,3.5
32776,235,5585,4.0
32777,235,355,2.5
32782,235,5587,4.5
32785,235,480,2.5
32788,235,1229,4.0
32789,235,2380,5.0
32794,235,482,2.5
32795,235,5590,4.5
32800,235,412,3.0
32804,235,5593,4.0
32813,235,1350,4.5
32815,235,2018,4.5
32816,235,2019,5.0
32817,235,3125,3.0
32825,235,5598,4.0
32829,235,1390,4.5
32830,235,3031,4.0
32831,235,5601,4.0
32835,235,5603,4.5
32837,235,2440,5.0
32839,235,3148,4.0
32845,235,5605,4.5
32848,235,2052,3.5
32851,235,4171,4.0
32855,236,30,2.5
32858,236,46,4.5
32863,236,145,2.5
32864,236,323,2.5
32872,236,92,4.0
32879,236,106,3.5
32887,236,333,3.0
32888,236,397,3.0
32893,236,407,3.5
32898,237,57,4.5
32899,237,72,3.5
32901,237,92,3.5
32923,237,370,2.5
32937,237,1496,3.5
32947,237,1548,4.0
32954,237,1619,2.5
32957,237,1625,5.0
32959,237,564,2.0
32964,237,1675,4.0
32967,237,5610,3.5
32971,237,3476,5.0
32977,237,5612,4.0
32983,237,1846,4.5
32996,238,3123,4.0
33002,238,2520,4.0
33003,238,683,4.0
33007,238,689,4.0
33008,238,2109,3.0
33017,238,63,4.0
33024,238,699,5.0
33033,238,4519,2.0
33035,238,75,4.0
33036,238,3640,4.0
33038,238,450,4.0
33041,238,4520,1.0
33060,238,2155,5.0
33065,238,3551,3.0
33073,238,105,5.0
33079,238,198,5.0
33086,238,2480,3.0
33091,238,810,4.0
33094,238,455,5.0
33111,238,229,4.0
33120,238,2586,3.0
33127,238,2592,3.0
33134,238,265,4.0
33142,238,339,5.0
33150,238,272,4.0
33155,238,2618,4.0
33159,238,2258,5.0
33165,238,4306,4.0
33177,238,937,4.0
33181,238,940,5.0
33186,238,118,3.0
33187,238,950,3.0
33189,238,283,4.0
33201,238,2665,4.0
33205,238,298,5.0
33208,238,982,5.0
33212,238,2689,3.0
33214,238,645,4.0
33229,238,4619,2.0
33230,238,2718,3.0
33238,238,4446,4.0
33239,238,2738,5.0
33244,238,2753,4.0
33247,238,409,5.0
33252,238,614,3.0
33256,238,4092,3.0
33262,238,5634,3.0
33263,238,1139,3.0
33264,238,4533,3.0
33285,239,22,4.5
33287,239,24,2.5
33289,239,385,5.0
33293,239,2277,4.5
33300,239,58,4.0
33303,239,146,1.5
33304,239,67,4.0
33307,239,72,3.0
33311,239,88,4.0
33313,239,92,4.0
33320,239,550,4.0
33333,239,2161,4.5
33334,239,2162,3.0
33338,239,170,4.0
33344,239,181,4.0
33345,239,768,4.5
33346,239,190,4.5
33351,239,201,4.0
33362,239,5471,4.5
33365,239,459,4.0
33366,239,533,4.0
33370,239,251,4.0
33373,239,4344,4.5
33377,239,272,4.0
33393,239,345,3.5
33400,239,409,5.0
33404,239,598,3.5
33405,239,1090,3.5
33407,239,1097,4.5
33414,239,471,4.0
33418,239,474,4.5
33423,239,410,4.0
33424,239,1186,4.5
33429,239,477,4.5
33430,239,478,3.5
33436,239,1237,4.5
33439,239,1266,4.0
33443,239,1289,4.5
33447,239,364,3.5
33455,239,1317,2.5
33457,239,1323,4.0
33460,239,487,4.0
33470,239,1355,4.0
33472,239,489,3.0
33476,239,5642,4.5
33479,239,5644,4.5
33484,239,2428,4.5
33489,239,492,3.0
33490,239,1397,3.5
33491,239,5646,4.0
33518,240,386,3.0
33521,240,1945,5.0
33525,240,321,3.0
33546,240,146,3.0
33547,240,67,3.0
33548,240,2951,3.0
33550,240,702,4.0
33559,240,89,4.0
33560,240,91,3.0
33566,241,653,5.0
33581,241,141,3.0
33584,241,673,5.0
33589,241,36,5.0
33590,241,682,4.0
33597,241,50,4.0
33599,241,99,5.0
33600,241,145,4.0
33606,241,3636,5.0
33608,241,58,4.0
33611,241,62,4.0
33619,241,2529,4.0
33622,241,68,3.0
33624,241,2531,4.0
33625,241,702,5.0
33629,241,2141,5.0
33630,241,76,5.0
33634,241,153,5.0
33638,241,92,4.0
33641,241,453,4.0
33642,241,714,4.0
33645,241,506,5.0
33650,241,728,3.0
33668,241,2158,5.0
33681,241,753,4.0
33684,241,2176,5.0
33699,241,106,5.0
33702,241,186,5.0
33704,241,189,5.0
33710,241,329,5.0
33712,241,783,5.0
33713,241,195,4.0
33718,241,789,4.0
33724,241,2193,5.0
33725,241,441,5.0
33726,241,798,5.0
33728,241,800,5.0
33733,241,209,4.0
33734,241,212,4.0
33736,241,805,4.0
33738,241,445,5.0
33742,241,2555,4.0
33753,241,4112,3.0
33759,241,457,5.0
33766,241,459,5.0
33768,241,111,5.0
33770,241,584,4.0
33773,241,334,4.0
33774,241,2574,3.0
33780,241,223,4.0
33788,241,873,5.0
33792,241,2209,5.0
33801,241,235,4.0
33814,241,514,4.0
33820,241,894,5.0
33822,241,265,4.0
33823,241,4758,4.0
33825,241,267,5.0
33827,241,516,3.0
33832,241,904,4.0
33837,241,910,4.0
33838,241,518,5.0
33859,241,278,5.0
33860,241,940,4.0
33868,241,2651,4.0
33876,241,2659,5.0
33879,241,959,5.0
33892,241,343,5.0
33897,241,306,4.0
33899,241,5551,5.0
33906,241,309,5.0
33908,241,5654,4.0
33917,241,995,5.0
33923,241,5657,4.0
33926,241,315,5.0
33935,241,4617,5.0
33941,241,2713,5.0
33946,241,3623,4.0
33954,241,1041,5.0
33957,241,1047,5.0
33958,241,2731,4.0
33960,241,1053,5.0
33966,242,659,1.5
33967,242,23,4.0
33974,242,386,2.0
33983,242,143,5.0
33989,242,697,3.5
33998,242,151,3.0
34000,242,73,3.0
34004,242,153,3.5
34005,242,83,4.5
34011,242,92,5.0
34012,242,714,3.0
34015,242,720,4.0
34028,242,746,2.5
34029,242,435,4.0
34033,242,177,4.0
34041,242,188,4.0
34044,242,389,4.0
34046,242,194,4.5
34050,242,440,4.0
34054,242,800,3.5
34059,242,210,3.5
34060,242,212,3.5
34068,242,110,3.0
34071,242,3645,3.5
34073,242,5067,3.5
34084,242,4477,3.0
34086,242,335,3.0
34094,242,232,4.0
34096,242,878,2.5
34106,242,2590,2.0
34110,242,262,2.5
34111,242,3548,3.0
34117,242,5519,3.0
34126,242,401,3.0
34130,242,281,3.5
34133,242,342,3.5
34140,242,119,4.0
34148,242,122,4.0
34150,242,300,3.5
34151,242,343,4.0
34157,242,2340,3.0
34164,242,1044,4.0
34165,242,1048,3.5
34170,242,5659,1.0
34172,242,1077,3.5
34174,242,347,3.0
34175,242,1080,2.0
34200,242,1198,4.0
34212,242,1261,2.5
34216,242,1274,2.0
34217,242,1289,4.0
34224,242,412,4.0
34229,242,2266,4.0
34240,242,4686,3.5
34247,242,491,3.5
34250,242,3587,3.0
34252,242,2270,2.0
34254,242,4099,4.0
34262,242,5666,4.5
34264,242,131,4.0
34273,243,57,5.0
34294,243,113,5.0
34296,243,2622,4.0
34297,243,341,5.0
34300,243,950,4.0
34305,243,1181,4.5
34306,243,477,4.0
34314,243,1398,2.5
34316,243,1410,3.0
34319,243,1424,4.5
34323,243,1456,1.5
34326,243,1462,3.5
34334,243,1520,3.5
34338,243,1530,4.5
34341,243,564,1.0
34347,244,23,2.0
34352,244,688,4.0
34356,244,57,5.0
34359,244,72,5.0
34366,244,734,4.0
34367,244,5669,4.0
34369,244,507,2.0
34377,244,327,5.0
34380,244,183,3.0
34384,244,778,5.0
34391,244,827,4.0
34396,244,5670,3.0
34401,244,224,5.0
34409,244,905,4.0
34410,244,4197,5.0
34411,244,519,5.0
34413,244,919,3.0
34415,244,1972,4.0
34429,244,5671,4.0
34433,244,346,4.0
34443,244,348,5.0
34450,244,1129,5.0
34451,244,473,3.0
34452,244,474,4.0
34459,244,2372,2.0
34461,244,1215,5.0
34470,245,145,3.0
34472,245,3334,3.0
34474,245,72,4.0
34487,245,222,3.0
34495,246,417,4.0
34502,246,22,3.0
34503,246,659,3.0
34505,246,2481,4.0
34507,246,320,4.0
34514,246,34,3.0
34525,246,49,3.0
34529,246,424,4.0
34530,246,323,4.0
34531,246,55,4.0
34532,246,697,4.0
34543,246,67,3.0
34545,246,5466,3.0
34554,246,72,4.0
34566,246,2236,5.0
34568,246,86,4.0
34571,246,91,4.0
34577,246,5677,2.0
34581,246,432,4.0
34596,246,187,4.0
34607,246,211,4.0
34617,246,216,4.0
34621,246,5569,4.0
34622,246,5679,2.0
34624,246,811,4.0
34625,246,530,2.0
34626,246,817,5.0
34634,246,3647,2.0
34638,246,218,5.0
34639,246,837,4.0
34647,246,848,3.0
34653,246,222,3.0
34662,246,3111,3.0
34664,246,876,4.0
34668,246,554,2.0
34672,246,882,4.0
34682,246,259,4.0
34685,246,15,4.0
34692,246,465,4.0
34694,246,5682,4.0
34707,246,2628,4.0
34711,246,920,4.0
34716,246,934,3.0
34720,246,279,4.0
34723,246,4847,2.0
34729,246,342,5.0
34736,246,5459,4.0
34737,246,2330,3.0
34744,246,3348,2.0
34746,246,541,3.0
34755,246,985,4.0
34756,246,986,4.0
34762,246,315,4.0
34765,246,316,3.0
34766,246,4089,2.0
34770,246,626,3.0
34772,246,1032,4.0
34779,246,3074,4.0
34780,247,447,4.0
34796,247,2174,4.0
34801,247,180,5.0
34803,247,553,4.0
34809,247,188,4.0
34818,247,110,3.0
34819,247,512,4.0
34823,247,2304,4.0
34827,247,1966,4.0
34830,247,899,4.0
34833,247,274,4.0
34842,247,2668,5.0
34849,247,646,4.0
34850,247,1035,3.0
34851,247,1038,4.0
34852,247,1048,5.0
34860,247,3355,4.0
34865,247,5687,4.0
34867,247,3079,4.0
34869,247,5690,4.0
34871,247,3085,4.0
34879,248,20,4.0
34884,248,1941,5.0
34892,248,75,5.0
34894,248,81,3.0
34901,249,99,5.0
34904,249,92,5.0
34907,249,328,5.0
34909,249,817,4.0
34911,249,833,4.5
34918,249,340,4.0
34921,249,118,4.0
34922,249,121,4.5
34926,249,346,4.5
34942,249,365,5.0
34947,249,1384,5.0
34956,249,378,4.0
34959,249,380,4.0
34961,249,1472,4.0
34965,249,4130,4.0
34968,249,1496,4.5
34977,249,5317,4.0
34982,249,1526,5.0
34983,249,3198,4.0
34985,249,1537,4.5
34988,249,1540,4.0
34995,249,3396,4.0
34996,249,1550,4.5
34997,249,5695,3.5
35014,249,5696,4.0
35025,249,564,5.0
35028,249,1664,4.0
35036,249,1711,4.0
35039,249,3313,4.0
35042,249,1811,5.0
35043,249,1833,4.0
35044,249,1836,3.5
35045,249,1850,4.0
35047,249,1870,3.0
35054,250,27,4.0
35057,250,57,5.0
35065,250,196,4.0
35066,250,197,5.0
35078,250,402,5.0
35079,250,119,5.0
35083,250,354,5.0
35084,250,1195,4.0
35090,250,1271,4.5
35092,250,1296,2.0
35105,250,414,4.0
35108,250,373,5.0
35115,250,1475,4.5
35118,250,134,3.0
35129,250,1597,4.5
35136,250,1635,5.0
35138,250,5212,3.5
35149,250,5699,3.5
35150,250,1743,4.5
35151,250,3304,5.0
35160,250,1804,2.5
35167,250,1848,3.5
35170,250,1865,3.0
35171,250,1870,5.0
35174,251,652,3.0
35176,251,3589,5.0
35185,251,713,4.0
35192,251,430,3.0
35194,251,3403,3.0
35201,251,4238,3.0
35203,251,2081,4.0
35208,251,106,4.0
35209,251,208,4.0
35213,252,20,4.0
35214,252,655,2.0
35222,252,420,4.5
35223,252,675,2.0
35232,252,424,4.0
35233,252,1941,3.0
35236,252,697,4.5
35238,252,60,4.0
35239,252,2524,4.0
35240,252,151,2.0
35243,252,75,3.5
35247,252,84,4.0
35251,252,90,4.5
35252,252,91,4.0
35253,252,92,3.5
35254,252,324,3.5
35273,252,173,4.0
35291,252,785,4.5
35300,252,214,4.0
35311,252,826,4.0
35316,252,2253,4.5
35318,252,840,1.0
35322,252,860,2.5
35324,252,335,3.5
35327,252,225,5.0
35334,252,256,2.5
35341,252,2506,4.0
35342,252,341,4.5
35343,252,921,1.0
35347,252,279,4.0
35348,252,940,1.0
35351,252,119,4.0
35352,252,956,4.0
35353,252,289,3.5
35354,252,958,4.0
35361,252,982,3.5
35363,252,344,4.0
35364,252,467,4.0
35370,252,3120,4.5
35371,252,1043,4.0
35376,252,347,4.5
35381,252,471,4.0
35388,252,628,4.0
35389,252,358,4.0
35403,252,1339,4.5
35410,252,1435,4.0
35415,252,3905,3.5
35419,253,2085,2.0
35423,253,22,2.0
35429,253,660,5.0
35430,253,140,3.0
35438,253,30,3.0
35439,253,2097,5.0
35445,253,675,2.0
35447,253,676,3.0
35450,253,2234,3.0
35453,253,1945,4.0
35455,253,421,4.0
35461,253,2521,3.0
35462,253,321,2.0
35463,253,685,5.0
35470,253,143,4.0
35475,253,4208,1.0
35479,253,423,3.0
35480,253,99,4.0
35481,253,694,3.0
35487,253,323,3.0
35490,253,56,3.0
35491,253,697,3.0
35492,253,57,3.0
35493,253,58,3.0
35494,253,60,3.0
35504,253,2529,3.0
35505,253,4230,4.0
35507,253,701,3.0
35508,253,3013,3.0
35511,253,4519,3.0
35518,253,706,3.0
35520,253,579,5.0
35533,253,101,4.0
35537,253,3402,4.0
35540,253,5265,3.0
35541,253,720,5.0
35544,253,731,4.0
35551,253,551,4.0
35559,254,2095,4.0
35564,254,57,3.5
35566,254,714,3.0
35576,254,182,5.0
35579,254,798,5.0
35585,254,463,4.5
35588,254,624,3.0
35591,254,5704,5.0
35592,254,343,5.0
35605,254,1121,4.0
35610,254,1174,2.0
35613,254,480,5.0
35615,254,5705,3.5
35616,254,5706,2.0
35619,254,1260,4.0
35621,254,1297,4.0
35634,254,1364,4.0
35638,254,1381,3.0
35645,254,4154,4.0
35646,254,5708,5.0
35651,254,4928,3.0
35660,254,4084,1.0
35661,254,2450,5.0
35665,254,5709,2.5
35675,254,381,3.0
35676,254,382,3.0
35677,254,2471,2.5
35684,254,3871,4.0
35685,254,1508,5.0
35687,254,1527,3.0
35688,254,1530,4.0
35689,254,4263,4.0
35690,254,3439,4.0
35697,254,4281,3.5
35701,254,1583,4.0
35702,255,319,3.0
35720,255,505,4.0
35722,255,3124,3.0
35726,255,433,3.0
35736,256,159,0.5
35744,256,771,4.5
35747,256,774,4.5
35752,256,194,4.5
35756,256,198,5.0
35757,256,835,3.5
35758,256,584,2.5
35761,256,398,5.0
35766,256,3671,0.5
35780,256,409,5.0
35782,256,3716,4.5
35783,256,630,5.0
35785,256,480,4.5
35796,256,2020,4.0
35801,256,3148,3.5
35804,256,1435,2.5
35807,256,3152,4.5
35808,256,3153,3.5
35809,256,5720,2.0
35817,256,1508,4.0
35819,256,3213,3.5
35822,256,3233,3.5
35823,256,3235,4.0
35827,256,1654,2.0
35831,256,5724,5.0
35833,257,328,5.0
35834,257,809,4.0
35843,257,2350,5.0
35846,257,2725,3.0
35847,257,3074,3.0
35852,257,1045,4.0
35855,257,2732,4.0
35857,257,2734,4.0
35863,257,2740,4.0
35866,258,143,2.0
35867,258,690,2.0
35873,258,4789,4.0
35876,258,106,2.0
35884,258,4851,4.0
35892,259,2481,3.0
35895,259,145,5.0
35896,259,57,4.0
35899,259,89,4.0
35908,259,2565,3.5
35911,259,3539,3.0
35918,259,122,2.5
35933,260,417,1.5
35940,260,321,4.5
35942,260,143,4.0
35943,260,2251,3.5
35947,260,57,5.0
35953,260,91,4.0
35966,260,263,1.0
35972,260,2966,5.0
35978,260,1338,3.0
35981,260,2034,5.0
35982,260,373,4.5
35985,261,656,2.5
35986,261,1944,3.0
35987,261,139,2.0
35995,261,676,5.0
35998,261,42,3.0
35999,261,690,4.0
36003,261,692,3.0
36005,261,53,2.5
36011,261,60,2.0
36015,261,4137,2.5
